,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
204,"add article named ""advances in natural language processing"" and author=julia hirschberg and christopher d. manning",ADD,article,"{'name': 'advances in natural language processing', 'author': 'JULIA HIRSCHBERG and CHRISTOPHER D. MANNING'}",,"{'language': 'processing""', 'author': 'julia hirschberg'}",{},article,CREATE
205,"i would like to add an article with name ""advances in natural language processing"" and author=julia hirschberg and co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'name': '""advances in natural language processing""', 'language': 'processing""', 'author': 'julia hirschberg', 'co': 'd'}",{},article,CREATE
206,"add article with name ""advances in natural language processing"" and author=julia hirschberg and co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'name': '""advances in natural language processing""', 'language': 'processing""', 'author': 'julia hirschberg', 'co': 'd'}",{},article,CREATE
207,"add an article with name ""advances in natural language processing"", author=julia hirschberg, co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'name': '""advances in natural language processing""', 'language': 'processing""', 'author': 'julia hirschberg', 'co': '-author christopher d manning'}",{},article,CREATE
208,"add article with name ""advances in natural language processing"", author=julia hirschberg, co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'name': '""advances in natural language processing""', 'language': 'processing""', 'author': 'julia hirschberg', 'co': '-author christopher d manning'}",{},article,CREATE
209,show me all authors,READ,authors,,,{},{},authors,READ
210,add an article with title='dome: a reference architecture',ADD,article,{'title': 'DoME: A Reference Architecture'},,"{'title': ""'dome: a reference architecture'"", 'reference': ""architecture'""}",{},article,CREATE
211,show me article,READ,article,,,{},{},article,READ
212,update the article with id=8 setting the year=2015,UPDATE,article,{'year': '2015'},{'id': '8'},{},"{'id': '8 setting the year2015', 'year': '2015'}",article,UPDATE
213,"update the article with id=8 setting name="""" and title=""advances in natural language processing""",UPDATE,article,"{'name': '', 'title': 'Advances in natural language processing'}",{'id': '8'},"{'setting': 'name""""', 'title': '""advances in natural language processing""', 'advances': 'in natural language processing""', 'language': 'processing""'}","{'id': '8 setting name""""'}",article,UPDATE
214,"update the article with id=8 setting title=""advances in natural language processing""",UPDATE,article,{'title': 'Advances in natural language processing'},{'id': '8'},"{'setting': 'title""advances in natural language processing""', 'advances': 'natural language processing""', 'language': 'processing""'}","{'id': '8 setting title""advances in natural language processing""'}",article,UPDATE
215,show me articles with year=2015,READ,article,,{'year': '2015'},{},{'year': '2015'},articles,READ
216,"update the article with id=8 setting the title=""advances in natural language processing""",UPDATE,article,{'title': 'Advances in natural language processing'},{'id': '8'},"{'title': '""advances in natural language processing""', 'advances': 'in natural language processing""', 'language': 'processing""'}","{'id': '8 setting the title""advances in natural language processing""'}",article,UPDATE
217,show me articles where yaer=2015,READ,article,,,{},{},articles,READ
218,show me articles where year=2015,READ,article,,{'year': '2015'},{},{'year': '2015'},articles,READ
219,delete the attribute name  from article,DELETE,attribute,,{'attribute': 'name'},{},"{'name': 'from article', 'article': ''}",attribute,DELETE
220,delete name from article,DELETE,article,,{'name': 'article'},{},{'article': ''},name,DELETE
221,"update the article with id=8 setting the name=""""",UPDATE,article,{'name': ''},{'id': '8'},"{'name': '""""'}","{'id': '8 setting the name""""'}",article,UPDATE
222,"update the article with id=8 setting the name="" """,UPDATE,article,{'name': ' '},{'id': '8'},"{'name': '""'}","{'id': '8 setting the name"" ""'}",article,UPDATE
223,"update the article with id=8 setting the name=a""""",UPDATE,article,{'name': 'a'},{'id': '8'},{},"{'id': '8 setting the namea""""', 'name': 'a""""'}",article,UPDATE
224,update the article with id=8 setting the name=null,UPDATE,article,{'name': 'null'},{'id': '8'},{},"{'id': '8 setting the namenull', 'name': 'null'}",article,UPDATE
225,update the article with id=8 deleting the name,UPDATE,article,{'name': ''},{'id': '8'},{},"{'id': '8 deleting the name', 'name': ''}",article,UPDATE
226,delete the article with id=9,DELETE,article,,{'id': '9'},{},{'id': '9'},article,DELETE
227,"add a article with name ""experimental framework to simulate rescue operations after a natural disaster"" and keywords= experimental framework, simulation, benchmark",ADD,article,"{'name': 'Experimental Framework to Simulate Rescue Operations after a Natural Disaster', 'keywords': 'Experimental framework, Simulation, Benchmark'}",,"{'name': '""experimental framework to simulate rescue operations after a natural disaster""', 'framework': 'to simulate rescue operations after a natural disaster""', 'rescue': 'operations after a natural disaster""', 'disaster': 'experimental'}",{},article,CREATE
228,"update the article with name ""experimental framework, simulation, benchmark"" setting year=2020",UPDATE,article,{'year': '2020'},"{'name': 'Experimental framework, Simulation, Benchmark'}",{},"{'name': '""experimental framework', 'framework': ''}",article,UPDATE
229,"update the article with name ""experimental framework to simulate rescue operations after a natural disaster"" setting year=2020",UPDATE,article,{'year': '2020'},{'name': 'Experimental framework to simulate rescue operations after a natural disaster'},{'setting': 'year2020'},"{'name': '""experimental framework to simulate rescue operations after a natural disaster""', 'framework': 'to', 'rescue': 'operations after a natural disaster"" setting year2020', 'disaster': '"" setting year2020'}",article,UPDATE
230,"update the article with name=""experimental framework to simulate rescue operations after a natural disaster"" setting year=2020",UPDATE,article,{'year': '2020'},{'name': 'Experimental framework to simulate rescue operations after a natural disaster'},{'setting': 'year2020'},"{'name': '""experimental framework to simulate rescue operations after a natural disaster"" setting year2020', 'framework': 'to simulate rescue operations after a natural disaster"" setting year2020', 'rescue': 'operations after a natural disaster"" setting year2020', 'disaster': '"" setting year2020'}",article,UPDATE
231,update the article with name=experimental framework to simulate rescue operations after a natural disaster setting the year=2020,UPDATE,article,{'year': '2020'},{'name': 'Experimental framework to simulate rescue operations after a natural disaster'},{'year': '2020'},"{'name': 'experimental framework to simulate rescue operations after a natural disaster setting the year2020', 'framework': 'the'}",article,UPDATE
232,"update the article with keywords ""experimental framework, simulation, benchmark"" setting the year=2020",UPDATE,article,{'year': '2020'},"{'keywords': 'Experimental framework, Simulation, Benchmark'}",{},"{'keywords': '""experimental framework', 'framework': 'the', 'year': '2020'}",article,UPDATE
233,show me articles where year > 2013,READ,article,,{'year': '2013'},{},{'year': '2013'},articles,READ
234,show me articles where year != 2015,READ,article,,{'year': '2015'},{},{'year': '! 2015'},articles,READ
235,show articles with id > 6,READ,article,,{'id': '6'},{},{'id': '> 6'},articles,READ
236,show me articles with id=9,READ,article,,{'id': '9'},{},{'id': '9'},articles,READ
237,show me article where id > 6,READ,article,,{'id': '6'},{},{'id': '> 6'},article,READ
238,show me article where id = 6,READ,article,,{'id': '6'},{},{'article': '6'},id,READ
239,show me article where id=9,READ,article,,{'id': '9'},{},{'id': '9'},article,READ
240,show me article where id=10,READ,article,,{'id': '10'},{},{'id': '10'},article,READ
241,add city with name=fortaleza and state=ceará,ADD,city,"{'name': 'Fortaleza', 'state': 'Ceará'}",,"{'name': 'fortaleza', 'state': 'ceará'}",{},city,CREATE
242,"add city with name=berlin, country=germany, population=3.645 million",ADD,city,"{'name': 'Berlin', 'country': 'Germany', 'population': '3.645 million'}",,"{'name': 'berlin', 'country': 'germany', 'population': '3645 million'}",{},city,CREATE
243,show me city,READ,city,,,{},{},city,READ
244,delete all cities,DELETE,city,,,{},{'cities': ''},a,DELETE
245,delete city where id=1 and id=2,DELETE,city,,{'id': '1'},{},{'id': '1'},city,DELETE
246,delete city where id-2,DELETE,city,,,{},{'id': '-2'},city,DELETE
247,delete city where id=2,DELETE,city,,{'id': '2'},{},{'id': '2'},city,DELETE
248,add city with name= teste and number=1,ADD,city,"{'name': 'teste', 'number': '1'}",,"{'name': 'teste', 'number': '1'}",{},city,CREATE
249,add city with name= teste and number=2,ADD,city,"{'name': 'teste', 'number': '2'}",,"{'name': 'teste', 'number': '2'}",{},city,CREATE
250,delete city where name=teste,DELETE,city,,{'name': 'teste'},{},{'name': 'teste'},city,DELETE
251,"delete city where name=""teste""",DELETE,city,,{'name': 'teste'},{},"{'name': '""teste""', 'teste': '""'}",city,DELETE
252,delete city where number=1,DELETE,city,,{'number': '1'},{},{'number': '1'},city,DELETE
253,delete all city with name=teste,DELETE,city,,{'name': 'teste'},{},{'name': 'teste'},city,DELETE
254,"delete all city with name=""teste""",DELETE,city,,{'name': 'teste'},{},"{'name': '""teste""', 'teste': '""'}",city,DELETE
255,delete all city where number=1,DELETE,city,,{'number': '1'},{},{'number': '1'},city,DELETE
256,delete city where id=4,DELETE,city,,{'id': '4'},{},{'id': '4'},city,DELETE
257,delete city where name=fortaleza,DELETE,city,,{'name': 'Fortaleza'},{},{'name': 'fortaleza'},city,DELETE
258,add city with name fortaleza and state=ceará,ADD,city,"{'name': 'Fortaleza', 'state': 'Ceará'}",,"{'name': 'fortaleza', 'state': 'ceará'}",{},city,CREATE
259,"add city with name ""fortaleza"" and state=ceará",ADD,city,"{'name': 'Fortaleza', 'state': 'Ceará'}",,"{'name': '""fortaleza""', 'state': 'ceará'}",{},city,CREATE
260,delete city where state=ceará,DELETE,city,,{'state': 'Ceará'},{},{},state,DELETE
261,"delete city where state=""ceará""",DELETE,city,,{'state': 'Ceará'},{},{},state,DELETE
262,show pokemons,READ,pokemon,,,{},{},pokemons,READ
263,"delete city where name=""fortaleza""",DELETE,city,,{'name': 'Fortaleza'},{},"{'name': '""fortaleza""'}",city,DELETE
264,show me pokemons,READ,pokemon,,,{},{},pokemons,READ
265,get city,READ,city,,,{},{},city,READ
266,"update a pokemon with name=""pikachu"" by setting evolve to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},"{'evolve': 'to""raichu""', 'raichu': '""'}","{'name': '""pikachu"" by setting evolve to""raichu""'}",pokemon,UPDATE
267,delete city where id=8,DELETE,city,,{'id': '8'},{},{'id': '8'},city,DELETE
268,"update a pokemon with name=""pikachu"" by setting evolvution =""raichu""",UPDATE,pokemon,{'evolvution': 'Raichu'},{'name': 'Pikachu'},"{'evolvution': '""raichu""', 'raichu': '""'}",{'name': 'by setting'},pokemon,UPDATE
269,delete all city where name=fortaleza,DELETE,city,,{'name': 'Fortaleza'},{},{'name': 'fortaleza'},city,DELETE
270,"update a pokemon with name=""pikachu"" by setting evolution to=""raichu""",UPDATE,pokemon,{'evolution': 'Raichu'},{'name': 'Pikachu'},"{'evolution': 'to""raichu""', 'raichu': '""'}","{'name': '""pikachu"" by setting evolution to""raichu""'}",pokemon,UPDATE
271,view all pokemons,READ,pokemon,,,{},{},pokemons,READ
272,view the pokemon,READ,pokemon,,,{},{},pokemon,READ
273,"add article with title ""v-measure: a conditional entropy-based external cluster evaluation measure"", author ""v-measure: a conditional entropy-based external cluster evaluation measure"", co-author ""andrew rosenberg"" and year=2007",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'Andrew Rosenberg', 'year': '2007'}",,"{'title': '""v-measure: a conditional entropy-based external cluster evaluation measure""', 'v': 'a', 'entropy': 'a', 'cluster': 'evaluation measure"" author ""v-measure: a conditional entropy-based external cluster co-author ""andrew rosenberg""', 'measure': 'a'}",{},article,CREATE
274,"add article with title ""v-measure: a conditional entropy-based external cluster evaluation measure"", author=""julia hirschberg"", co-author=""andrew rosenberg"" and year=2007",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'JULIA HIRSCHBERG', 'co_author': 'Andrew Rosenberg', 'year': '2007'}",,"{'article': '""v-measure: a conditional entropy-based external cluster evaluation', 'v': 'a conditional entropy-based external cluster evaluation', 'entropy': '-based external cluster evaluation measure"" author""julia hirschberg"" co-author""andrew rosenberg""', 'cluster': 'evaluation measure"" author""julia hirschberg"" co-author""andrew rosenberg""', 'measure': ': a conditional entropy-based external cluster evaluation measure"" author""julia hirschberg"" co-author""andrew rosenberg""', 'author': '""julia hirschberg"" co-author""andrew rosenberg""', 'co': 'nditional entropy-based external cluster evaluation measure"" author""julia hirschberg"" co-author""andrew rosenberg""', 'year': '2007'}",{},a,CREATE
275,"add an article with title=""v-measure: a conditional entropy-based external cluster evaluation measure"", author=""julia hirschberg"", co-author=""andrew rosenberg"" , year=2007",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'JULIA HIRSCHBERG', 'co_author': 'Andrew Rosenberg', 'year': '2007'}",,"{'title': '""v-measure:  conditional entropy-based external cluster evaluation measure""', 'v': '-measure:  conditional entropy-based external cluster evaluation measure""', 'entropy': '-based external cluster evaluation measure""', 'cluster': 'evaluation measure""', 'measure': 'conditional entropy-based external cluster evaluation measure""', 'author': '""julia hirschberg""', 'co': 'nditional entropy-based external cluster evaluation measure""', 'year': '2007'}",{},article,CREATE
276,"add article with title ""v-measure: a conditional entropy-based external cluster evaluation measure"", author=""julia hirschberg""",ADD,article,"{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure', 'author': 'JULIA HIRSCHBERG'}",,"{'title': '""v-measure: a conditional entropy-based external cluster evaluation measure""', 'v': 'conditional entropy-based external cluster evaluation', 'measure': 'a', 'entropy': '-based external cluster evaluation measure""', 'cluster': 'evaluation measure""'}",{},article,CREATE
277,"update the article where title=""v-measure: a conditional entropy-based external cluster evaluation measure"" setting  co-author=""andrew rosenberg""",UPDATE,article,{'co_author': 'Andrew Rosenberg'},{'title': 'V-measure: A conditional entropy-based external cluster evaluation measure'},"{'setting': 'co-author""andrew rosenberg""'}","{'title': '""v-measure:  conditional entropy-based external cluster evaluation measure"" setting co-author""andrew rosenberg""', 'v': 'a', 'entropy': '-based external cluster evaluation measure"" setting co-author""andrew rosenberg""', 'cluster': 'evaluation measure"" setting co-author""andrew rosenberg""', 'measure': 'conditional entropy-based external cluster evaluation measure""', 'author': '""andrew rosenberg""'}",article,UPDATE
278,"update article with id=11 setting co-author=""andrew rosenberg"" and year=2007",UPDATE,article,"{'co_author': 'Andrew Rosenberg', 'year': '2007'}",{'id': '11'},{},"{'update': 'article with id11 setting co-author""andrew rosenberg""', 'id': '11 setting co-author""andrew rosenberg""', 'setting': 'co-author""andrew rosenberg""', 'author': '""andrew rosenberg""', 'year': '2007'}",article,UPDATE
279,"update article where id=11 setting co-author=""andrew rosenberg""",UPDATE,article,{'co_author': 'Andrew Rosenberg'},{'id': '11'},{},"{'update': 'article where id11 setting co-author""andrew rosenberg""', 'id': '11 setting co-author""andrew rosenberg""', 'setting': 'co-author""andrew rosenberg""', 'author': '""andrew rosenberg""'}",article,UPDATE
280,"update the article with id=11 setting co-author=""andrew rosenberg"" and year=2007",UPDATE,article,"{'co_author': 'Andrew Rosenberg', 'year': '2007'}",{'id': '11'},{},"{'id': '11 setting co-author""andrew rosenberg""', 'setting': 'co-author""andrew rosenberg""', 'author': '""andrew rosenberg""', 'year': '2007'}",article,UPDATE
281,"update the article with id=11 setting co-author=""andrew rosenberg""",UPDATE,article,{'co-author': 'ANDREW ROSENBERG'},{'id': '11'},{},"{'id': '11 setting co-author""andrew rosenberg""', 'setting': 'co-author""andrew rosenberg""', 'author': '""andrew rosenberg""'}",article,UPDATE
282,"update the article with id=11, setting coauthor=""andrew rosenberg""",UPDATE,article,{'coauthor': 'ANDREW ROSENBERG'},{'id': '11'},"{'coauthor': '""andrew rosenberg""'}",{'id': '11'},article,UPDATE
283,"update the article with author=""julia hirschberg"", setting the year=2007",UPDATE,article,{'year': '2007'},{'author': 'JULIA HIRSCHBERG'},{},"{'author': '""julia hirschberg""', 'year': '2007'}",article,UPDATE
284,"update the article with id=11, setting the year=2007",UPDATE,article,{'year': '2007'},{'id': '11'},{},"{'id': '11', 'year': '2007'}",article,UPDATE
285,"delete all articles where author=""julia hirschberg""",DELETE,article,,{'author': 'JULIA HIRSCHBERG'},{},"{'author': '""julia hirschberg""'}",articles,DELETE
286,add a pokemon with name='squid',ADD,pokemon,{'name': 'Squid'},,"{'name': ""'squid'"", 'squid': ""'""}",{},pokemon,CREATE
287,get all pokemons,READ,pokemon,,,{},{},pokemons,READ
288,get student with name=itamar,READ,student,,{'name': 'Itamar'},{},{'name': 'itamar'},student,READ
289,list all students,READ,student,,,{},{'students': ''},student,READ
290,add an article with title='dome: a domesticated movie experiment',ADD,article,{'title': 'DoME: A Domesticated Movie Experiment'},,"{'article': 'a', 'movie': ""experiment'""}",{},an,CREATE
291,"update the article with id=1, setting the year=3021",UPDATE,article,{'year': '3021'},{'id': '1'},{},"{'id': '1', 'year': '3021'}",article,UPDATE
292,show the model,READ,model,,,{},{},model,READ
293,"update all articles with year=3021, setting the author='bill gates'",UPDATE,article,{'author': 'Bill Gates'},{'year': '3021'},"{'author': ""'bill gates'""}",{'year': '3021'},articles,UPDATE
294,get articles when year=3021,READ,article,,{'year': '3021'},{},{'year': '3021'},articles,READ
295,add student with name='bill' and lastname='gates',ADD,student,"{'name': 'Bill', 'lastname': 'Gates'}",,"{'name': ""'bill'"", 'lastname': ""'gates'"", 'gates': ""'""}",{},student,CREATE
296,"add article with title=""dome: day of my enlightenment"" and publisher=""the matrix""",ADD,article,"{'title': 'DoME: Day of My Enlightenment', 'publisher': 'The Matrix'}",,"{'title': '""dome: day of my enlightenment""', 'day': 'of my enlightenment""', 'enlightenment': '""', 'publisher': '""the matrix""'}",{},article,CREATE
297,add an article with title='dome: day of my enlightenment' and publisher='the matrix',ADD,article,"{'title': 'DoME: Day of My Enlightenment', 'publisher': 'The Matrix'}",,"{'title': ""'dome: day of my enlightenment'"", 'day': ""my enlightenment'"", 'enlightenment': ""'"", 'publisher': ""'the matrix'""}",{},article,CREATE
298,add an article with title='dome: day of my enlightenment',ADD,article,{'title': 'DoME: Day of My Enlightenment'},,"{'title': ""'dome: day of my enlightenment'"", 'day': ""of my enlightenment'"", 'enlightenment': ""'""}",{},article,CREATE
299,"update article with id=2, setting publisher='the matrix'",UPDATE,article,{'publisher': 'The Matrix'},{'id': '2'},"{'publisher': ""'the matrix'"", 'matrix': ""'""}",{'id': '2'},article,UPDATE
300,"update article with id=2, setting year=2222",UPDATE,article,{'year': '2222'},{'id': '2'},{'year': '2222'},{'id': '2'},article,UPDATE
301,"update article with id=2, setting circulation=10000",UPDATE,article,{'circulation': '10000'},{'id': '2'},{'circulation': '10000'},{'id': '2'},article,UPDATE
302,add student with name='daniel' and lastname='burns',ADD,student,"{'name': 'Daniel', 'lastname': 'Burns'}",,"{'name': ""'daniel'"", 'lastname': ""'burns'""}",{},student,CREATE
303,"add goblin with title='streaming services' and text='netflix, amazon prime, disney+, star+'",ADD,goblin,"{'title': 'Streaming services', 'text': 'Netflix, Amazon Prime, Disney+, Star+'}",,"{'title': ""'streaming services'"", 'streaming': ""services'"", 'text': ""'netflix amazon prime disney+ star+'""}",{},services,CREATE
304,list my goblins,READ,goblins,,,{},{},goblins,READ
305,get goblins,READ,goblins,,,{},{},goblins,READ
306,get streamings,READ,streaming,,,{},{'streamings': ''},streaming,UPDATE
307,add klingon with name='gowron',ADD,klingon,{'name': 'gowron'},,{},{},name,CREATE
308,kill all klingons,DELETE,klingon,,,{},{}, Entity Class: Fictional Character (Klingons),UPDATE
309,add equipment with name = 'engine' and sector = 'generators',ADD,equipment,"{'name': 'Engine', 'sector': 'Generators'}",,"{'name': ""'engine'"", 'engine': ''}",{},equipment,CREATE
310,"add equipment with name = 'furnace', sector = 'metal shaping' and manager = 'anderson smith'",ADD,equipment,"{'name': 'Furnace', 'sector': 'Metal shaping', 'manager': 'Anderson Smith'}",,"{'name': ""'furnace'"", 'furnace': ""'"", 'sector': ""'metal shaping'"", 'metal': ""shaping'"", 'manager': ""'anderson smith'""}",{},equipment,CREATE
311,list equipment,READ,equipment,,,{},{},equipment,UPDATE
312,"list equipment, filtering by name starting with 'en'",READ,equipment,,{'name': 'En'},{},"{'list': 'equipment', 'name': ""starting with 'en'"", 'en': 't'}",equipment,READ
313,"for the equipment with name = 'furnace', change manager to 'jane cooper'",UPDATE,equipment,{'manager': 'Jane Cooper'},{'name': 'Furnace'},{},"{'name': ""'furnace'"", 'furnace': 'manager'}",equipment,UPDATE
314,please delete equipment whose sector is 'generators',DELETE,equipment,,{'sector': 'Generators'},{},"{'sector': ""'generators'"", 'generators': ""'""}",equipment,DELETE
315,add person with name='chuck',ADD,person,{'name': 'chuck'},,"{'name': ""'chuck'""}",{},person,CREATE
316,get all persons,READ,person,,,{},{'persons': ''},person,READ
317,get all person with name chuck,READ,person,,{'name': 'chuck'},{},{'name': 'chuck'},person,READ
318,add an article with title='quantum machine learning',ADD,article,{'title': 'Quantum Machine Learning'},,"{'title': ""'quantum machine learning'"", 'machine': ""learning'""}",{},article,CREATE
319,"update the article with id=1, setting the year=2021.",UPDATE,article,{'year': '2021'},{'id': '1'},{},"{'id': '1', 'year': '2021'}",article,UPDATE
320,delete all articles with year=2021.,DELETE,article,,{'year': '2021'},{},{'year': '2021'},articles,DELETE
321,add show with name=paul di'anno,ADD,show,"{'name': ""Paul Di'Anno""}",,"{'show': ""with namepaul di'anno""}",{},name,CREATE
322,show me the results,READ,results,,,{},{},results,READ
323,get all shows_,READ,show,,,{},{'shows': '_'},show,READ
324,get the show_,READ,show,,,{},{},show,READ
325,show me all shows_,READ,show,,,{},{'shows': '_'},show,READ
326,show me all show_,READ,show,,,{},{},show,READ
327,show me the shows_,READ,show,,,{},{},shows,READ
328,show shows_,READ,show,,,{},{'shows': '_'},show,READ
329,show students or whatever,READ,student,,,{},{},students,READ
330,add student joão daniel,ADD,student,{'name': 'João Daniel'},,{},{},student,CREATE
331,show me all shows,READ,show,,,{},{},shows,READ
332,add class with name=“estrutura de dados”,ADD,class,{'name': 'estrutura de dados'},,"{'name': 'de', 'dados': '”'}",{},class,CREATE
333,add student with name joão daniel,ADD,student,{'name': 'João Daniel'},,{'name': 'joão daniel'},{},student,CREATE
334,add class with name=‘estrutura de dados’,ADD,class,{'name': 'estrutura de dados'},,{},"{'name': 'de', 'dados': '’'}",class,UPDATE
335,add class with name=estrutura de dados,ADD,class,{'name': 'estrutura de dados'},,"{'class': 'with nameestrutura de dados', 'name': 'estrutura de dados', 'dados': ''}",{},de,CREATE
336,"add student with name = ""joão daniel""",ADD,student,{'name': 'João Daniel'},,"{'name': '""joão daniel""'}",{},student,CREATE
337,add student with name = 'joão daniel',ADD,student,{'name': 'João Daniel'},,"{'name': ""'joão daniel'""}",{},student,CREATE
338,add student with name = 'joao daniel',ADD,student,{'name': 'Joao Daniel'},,"{'name': ""'joao daniel'""}",{},student,CREATE
339,add student with name=‘estrutura de dados’,ADD,student,{'name': 'estrutura de dados'},,"{'name': 'de', 'dados': '’'}",{},student,CREATE
340,"plese, show students",READ,student,,,{},{},students,READ
341,would you please show students,READ,student,,,{},{},students,READ
342,would you please show me students,READ,student,,,{},{},students,READ
343,would you please show me all students you have,READ,student,,,{},{'students': 'you have'},student,READ
344,delete a show with name=paul dianno,DELETE,show,,{'name': 'Paul DiAnno'},{},{'name': 'paul dianno'},show,DELETE
345,include student with name=alinson,ADD,student,{'name': 'Alinson'},,{},{'name': 'alinson'},student,READ
346,show me shows,READ,show,,,{},{'shows': ''},show,READ
347,add a show with name = paul di'anno and date = 01/27/2023,ADD,show,"{'name': ""Paul Di'Anno"", 'date': '01/27/2023'}",,"{'name': ""paul di'anno"", 'date': '01/27/2023'}",{},show,CREATE
348,"update the article with id=4, setting the email=alinson.donato@gmail.com",UPDATE,article,{'email': 'alinson.donato@gmail.com'},{'id': '4'},"{'email': 'alinsondonato@gmailcom', '.': 'donato@gmailcom'}",{'id': '4'},article,UPDATE
349,get student with id=4,READ,student,,{'id': '4'},{},{'id': '4'},student,READ
350,"add show with name = renegados, and date = 01/28/2023 and place = centro cultural bnb",ADD,show,"{'name': 'Renegados', 'date': '01/28/2023', 'place': 'Centro Cultural BNB'}",,"{'name': 'renegados', 'date': '01/28/2023', 'place': 'centro cultural bnb'}",{},show,CREATE
351,get student with email=alinson.donato@gmail.com,READ,student,,{'email': 'alinson.donato@gmail.com'},{},"{'email': 'alinsondonato@gmailcom', '.': 'donato@gmailcom'}",student,READ
352,"update the student with id=4, setting the email=alinson.donato@gmail.com",UPDATE,student,{'email': 'alinson.donato@gmail.com'},{'id': '4'},"{'email': 'alinsondonato@gmailcom', '.': 'donato@gmailcom'}",{'id': '4'},student,UPDATE
353,"add show with name = metallica, and date = 02/30/2023 and place = castelao",ADD,show,"{'name': 'Metallica', 'date': '02/30/2023', 'place': 'Castelao'}",,"{'name': 'metallica', 'date': '02/30/2023', 'place': 'castelao'}",{},show,CREATE
354,add student with name=donato,ADD,student,{'name': 'Donato'},,{'name': 'donato'},{},student,CREATE
355,"add student with name=donato, email=alinson.donato@prf.gov.br",ADD,student,"{'name': 'Donato', 'email': 'alinson.donato@prf.gov.br'}",,"{'name': 'donato', 'email': 'alinsondonato@prfgovbr', '.': 'donato@prfgovbr'}",{},student,CREATE
356,delete the student with email=alinson.donato@prf.gov.br,DELETE,student,,{'email': 'alinson.donato@prf.gov.br'},{},"{'email': 'alinsondonato@prfgovbr', '.': 'donato@prfgovbr'}",student,DELETE
357,update the student with name=alinson with name=alinson donato,UPDATE,student,{'name': 'Alinson Donato'},{'name': 'Alinson'},{},{'name': 'alinson with namealinson donato'},student,UPDATE
358,"create student with name="" or 1=1); drop table students; --""",ADD,student,"{'name': 'or 1=1)', 'table': 'STUDENTS'}",,"{'name': '"" or 11); drop table students; --""', 'table': 'students; --""'}",{},student,CREATE
359,"update a show with name metallica, replace date with 10/22/2024",UPDATE,show,{'date': '10/22/2024'},{'name': 'metallica'},{},"{'name': 'metallica', 'date': '10/22/2024'}",show,UPDATE
360,get all shows,READ,show,,,{},{},shows,READ
361,"create student with name="" or 1=1}; drop table students; --""",ADD,student,"{'name': '1=1', 'table': 'STUDENTS'}",,"{'name': 'or', 'table': 'students; --""'}",{},student,CREATE
362,"create student with name=""' or 1=1; drop table students; --""",ADD,student,"{'name': '1=1', 'table': 'STUDENTS'}",,{},"{'name': '""\' or 11; drop table students; --""', 'table': 'students; --""'}",student,DELETE
363,"create student with name=""' or 1=1; drop table student; --""",ADD,student,"{'name': '1=1', 'table': 'STUDENT'}",,{},"{'student': 'with name""\' or 11; drop table student; --""', 'name': '""\' or 11; drop table student; --""'}",table,DELETE
364,"add an article with title='experimental framework, simulation, benchmark'",ADD,article,"{'title': 'Experimental framework, Simulation, Benchmark'}",,"{'title': ""'experimental framework"", 'framework': ''}",{},article,CREATE
365,create student with name=' or 1=1; drop table students; --',ADD,student,"{'name': '1=1', 'table': 'STUDENTS'}",,"{'name': ""' or 11; drop table students; --'"", 'table': ""students; --'""}",{},student,CREATE
366,"update the article with id=1, setting the
year=2020",UPDATE,article,{'year': '2020'},{'id': '1'},{},"{'article': 'with id1', 'id': '1', 'year': '2020'}",the,UPDATE
367,"update the article with id=2, setting the
author='zé das couves'",UPDATE,article,{'author': 'Zé das Couves'},{'id': '2'},"{'couves': ""'""}","{'id': '2', 'author': ""'zé das couves'""}",article,UPDATE
368,"update the article with id=3, setting the
year=2020",UPDATE,article,{'year': '2020'},{'id': '3'},{},"{'id': '3', 'year': '2020'}",article,UPDATE
369,"create student with name=""robert'); drop table students; --""",ADD,student,"{'name': 'Robert', 'table': 'STUDENTS'}",,{},"{'name': '""robert\'); drop table students; --""', 'table': 'students; --""'}",student,DELETE
370,"create student with name=""robert' and 1=1); drop table students; --""",ADD,student,"{'name': 'Robert', 'table': 'STUDENTS'}",,"{'name': '""robert\'', 'table': 'students; --""'}",{},student,CREATE
